order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours
83,8,2025-06-25 02:08:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-25 03:42:00+00:00,"SERIATE, LOMBARDY, IT",1.5666666666666667,0.0,0.0,0.0,0.0
83,9,2025-06-25 03:42:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-25 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256,11.636,0.24472222222222223,0.25083333333333335
83,10,2025-06-25 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-25 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",0.18333333333333332,0.0,0.0,0.0,0.0
83,11,2025-06-25 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-25 13:20:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.35,21.55081593500288,30.292,0.4816666666666667,0.5002777777777778
85,1,2025-06-26 00:07:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-26 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.8833333333333333,0.0,0.0,0.0,0.0
85,2,2025-06-26 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-26 07:14:00+00:00,"LOUISVILLE, KENTUCKY, US",5.233333333333333,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444
85,3,2025-06-26 07:14:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-26 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",2.283333333333333,0.0,0.0,0.0,0.0
85,4,2025-06-26 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-26 16:54:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.383333333333334,6999.566789901489,0.0,0.0,0.0
85,5,2025-06-26 16:54:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-27 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.1,0.0,0.0,0.0,0.0
85,6,2025-06-27 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-27 02:15:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756,875.476,9.301388888888889,9.665
85,7,2025-06-27 02:15:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-27 04:01:00+00:00,"SERIATE, LOMBARDY, IT",1.7666666666666666,0.0,0.0,0.0,0.0
85,8,2025-06-27 04:01:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-27 04:06:00+00:00,"TREVIOLO, LOMBARDY, IT",0.08333333333333333,8.892137250827256,11.636,0.24472222222222223,0.2544444444444444
85,9,2025-06-27 04:06:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-27 04:17:00+00:00,"TREVIOLO, LOMBARDY, IT",0.18333333333333332,0.0,0.0,0.0,0.0
85,10,2025-06-27 04:17:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-27 13:20:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.05,21.55081593500288,30.292,0.4816666666666667,0.5083333333333333
86,1,2025-06-30 21:50:00+00:00,"PEABODY, MASSACHUSETTS, US",2,2025-07-01 01:02:00+00:00,"PEABODY, MASSACHUSETTS, US",3.2,0.0,0.0,0.0,0.0
86,2,2025-07-01 01:02:00+00:00,"PEABODY, MASSACHUSETTS, US",3,2025-07-01 03:48:00+00:00,"NEWARK, DELAWARE, US",2.7666666666666666,513.4322727527276,584.387,6.174722222222222,6.1786111111111115
86,3,2025-07-01 03:48:00+00:00,"NEWARK, DELAWARE, US",4,2025-07-01 09:05:00+00:00,"NEWARK, DELAWARE, US",5.283333333333333,0.0,0.0,0.0,0.0
86,4,2025-07-01 09:05:00+00:00,"NEWARK, DELAWARE, US",5,2025-07-01 16:05:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7.0,6040.161184425153,0.0,0.0,0.0
86,5,2025-07-01 16:05:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6,2025-07-02 02:28:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",10.383333333333333,0.0,0.0,0.0,0.0
86,6,2025-07-02 02:28:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-07-02 03:20:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",0.8666666666666667,605.174553275843,841.811,9.466388888888888,9.5375
86,7,2025-07-02 03:20:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",8,2025-07-02 05:38:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",2.3,0.0,0.0,0.0,0.0
86,8,2025-07-02 05:38:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-07-02 07:45:00+00:00,"GRASSOBBIO, LOMBARDY, IT",2.1166666666666667,76.27515106391795,93.2,1.2677777777777777,1.5927777777777778
86,9,2025-07-02 07:45:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10,2025-07-02 07:56:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.18333333333333332,0.0,0.0,0.0,0.0
86,10,2025-07-02 07:56:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-07-02 09:57:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.0166666666666666,17.201432036857245,23.007,0.40555555555555556,0.4527777777777778
87,1,2025-06-25 13:41:00+00:00,"MONTAGNOLA, TICINO, CH",2,2025-06-25 15:02:00+00:00,"MONTAGNOLA, TICINO, CH",1.35,0.0,0.0,0.0,0.0
87,2,2025-06-25 15:02:00+00:00,"MONTAGNOLA, TICINO, CH",3,2025-06-25 16:26:00+00:00,"BALERNA, TICINO, CH",1.4,16.716865917417024,27.052,0.42388888888888887,0.6847222222222222
87,3,2025-06-25 16:26:00+00:00,"BALERNA, TICINO, CH",4,2025-06-25 18:00:00+00:00,"BALERNA, TICINO, CH",1.5666666666666667,0.0,0.0,0.0,0.0
87,4,2025-06-25 18:00:00+00:00,"BALERNA, TICINO, CH",5,2025-06-25 19:45:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",1.75,34.54880776541237,64.288,0.9186111111111112,0.9425
87,5,2025-06-25 19:45:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",6,2025-06-26 00:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",4.75,0.0,0.0,0.0,0.0
87,6,2025-06-26 00:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",7,2025-06-26 06:44:00+00:00,"GRASSOBBIO, LOMBARDY, IT",6.233333333333333,76.27515106391795,93.2,1.2677777777777777,1.2677777777777777
87,7,2025-06-26 06:44:00+00:00,"GRASSOBBIO, LOMBARDY, IT",8,2025-06-26 07:02:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.3,0.0,0.0,0.0,0.0
87,8,2025-06-26 07:02:00+00:00,"GRASSOBBIO, LOMBARDY, IT",9,2025-06-26 07:59:00+00:00,"GAZZANIGA, LOMBARDY, IT",0.95,17.201432036857245,23.007,0.40555555555555556,0.4691666666666667
88,1,2025-06-27 00:03:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-27 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.95,0.0,0.0,0.0,0.0
88,2,2025-06-27 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-27 06:14:00+00:00,"LOUISVILLE, KENTUCKY, US",4.233333333333333,1382.5684049584586,1643.542,15.328333333333333,15.451944444444445
88,3,2025-06-27 06:14:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-27 09:44:00+00:00,"LOUISVILLE, KENTUCKY, US",3.5,0.0,0.0,0.0,0.0
88,4,2025-06-27 09:44:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-27 17:13:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.483333333333333,6999.566789901489,0.0,0.0,0.0
88,5,2025-06-27 17:13:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-29 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",53.78333333333333,0.0,0.0,0.0,0.0
88,6,2025-06-29 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-30 00:04:00+00:00,"SERIATE, LOMBARDY, IT",1.0666666666666667,618.6780484499756,875.476,9.301388888888889,9.582222222222223
88,7,2025-06-30 00:04:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-30 01:50:00+00:00,"SERIATE, LOMBARDY, IT",1.7666666666666666,0.0,0.0,0.0,0.0
88,8,2025-06-30 01:50:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-30 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",2.1666666666666665,8.892137250827256,11.636,0.24472222222222223,0.2452777777777778
88,9,2025-06-30 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-30 04:31:00+00:00,"TREVIOLO, LOMBARDY, IT",0.5166666666666667,0.0,0.0,0.0,0.0
88,10,2025-06-30 04:31:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-30 08:00:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.4833333333333334,21.55081593500288,30.292,0.4816666666666667,0.5227777777777778
89,1,2025-07-14 11:28:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-14 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",5.833333333333333,0.0,0.0,0.0,0.0
89,2,2025-07-14 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-15 01:51:00+00:00,"FARGO, NORTH DAKOTA, US",8.55,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776
89,3,2025-07-15 01:51:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-15 04:59:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1333333333333333,1315.7667893029804,1514.223,13.510277777777778,13.546388888888888
89,4,2025-07-15 04:59:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-15 09:41:00+00:00,"LOUISVILLE, KENTUCKY, US",4.7,0.0,0.0,0.0,0.0
89,5,2025-07-15 09:41:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-15 17:14:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.55,6999.566789901489,0.0,0.0,0.0
89,6,2025-07-15 17:14:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.766666666666667,0.0,0.0,0.0,0.0
89,7,2025-07-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-16 01:58:00+00:00,"SERIATE, LOMBARDY, IT",0.9666666666666667,618.6780484499756,875.476,9.301388888888889,9.726111111111111
89,8,2025-07-16 01:58:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-16 03:50:00+00:00,"SERIATE, LOMBARDY, IT",1.8666666666666667,0.0,0.0,0.0,0.0
89,9,2025-07-16 03:50:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-16 03:52:00+00:00,"TREVIOLO, LOMBARDY, IT",0.03333333333333333,8.892137250827256,11.636,0.24472222222222223,0.25222222222222224
89,10,2025-07-16 03:52:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-16 04:19:00+00:00,"TREVIOLO, LOMBARDY, IT",0.45,0.0,0.0,0.0,0.0
89,11,2025-07-16 04:19:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-16 13:33:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.233333333333333,21.55081593500288,30.292,0.4816666666666667,0.5152777777777777
90,1,2025-06-27 20:34:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-28 01:02:00+00:00,"FARGO, NORTH DAKOTA, US",4.466666666666667,145.49562648013878,182.102,2.4058333333333333,2.453888888888889
90,2,2025-06-28 01:02:00+00:00,"FARGO, NORTH DAKOTA, US",3,2025-06-28 04:18:00+00:00,"LOUISVILLE, KENTUCKY, US",3.2666666666666666,1315.7667893029804,1514.223,13.510277777777778,13.5225
90,3,2025-06-28 04:18:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-28 21:34:00+00:00,"LOUISVILLE, KENTUCKY, US",17.266666666666666,0.0,0.0,0.0,0.0
90,4,2025-06-28 21:34:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-29 05:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.716666666666667,6999.566789901489,0.0,0.0,0.0
90,5,2025-06-29 05:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-29 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",17.716666666666665,0.0,0.0,0.0,0.0
90,6,2025-06-29 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-30 00:04:00+00:00,"SERIATE, LOMBARDY, IT",1.0666666666666667,618.6780484499756,875.476,9.301388888888889,9.582222222222223
90,7,2025-06-30 00:04:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-30 01:50:00+00:00,"SERIATE, LOMBARDY, IT",1.7666666666666666,0.0,0.0,0.0,0.0
90,8,2025-06-30 01:50:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-30 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",2.1666666666666665,8.892137250827256,11.636,0.24472222222222223,0.2452777777777778
90,9,2025-06-30 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-30 04:34:00+00:00,"TREVIOLO, LOMBARDY, IT",0.5666666666666667,0.0,0.0,0.0,0.0
90,10,2025-06-30 04:34:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-30 09:27:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.883333333333334,21.55081593500288,30.292,0.4816666666666667,0.5255555555555556
91,1,2025-06-30 23:36:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-01 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.4,0.0,0.0,0.0,0.0
91,2,2025-07-01 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-01 06:33:00+00:00,"LOUISVILLE, KENTUCKY, US",4.55,1382.5684049584586,1648.949,15.366111111111111,15.46888888888889
91,3,2025-07-01 06:33:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-01 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",3.0833333333333335,0.0,0.0,0.0,0.0
91,4,2025-07-01 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-01 17:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.716666666666667,6999.566789901489,0.0,0.0,0.0
91,5,2025-07-01 17:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-02 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.316666666666666,0.0,0.0,0.0,0.0
91,6,2025-07-02 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-02 01:56:00+00:00,"SERIATE, LOMBARDY, IT",1.2666666666666666,618.6780484499756,875.476,9.301388888888889,9.711944444444445
91,7,2025-07-02 01:56:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-02 03:25:00+00:00,"SERIATE, LOMBARDY, IT",1.4833333333333334,0.0,0.0,0.0,0.0
91,8,2025-07-02 03:25:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-02 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2,8.892137250827256,11.636,0.24472222222222223,0.24888888888888888
91,9,2025-07-02 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-02 03:47:00+00:00,"TREVIOLO, LOMBARDY, IT",0.16666666666666666,0.0,0.0,0.0,0.0
91,10,2025-07-02 03:47:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-02 13:30:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.716666666666667,21.55081593500288,30.292,0.4816666666666667,0.495
92,1,2025-07-03 01:07:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.8833333333333333,0.0,0.0,0.0,0.0
92,2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-03 06:41:00+00:00,"LOUISVILLE, KENTUCKY, US",4.683333333333334,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444
92,3,2025-07-03 06:41:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",2.65,0.0,0.0,0.0,0.0
92,4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.283333333333333,6999.566789901489,0.0,0.0,0.0
92,5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",152.06666666666666,0.0,0.0,0.0,0.0
92,6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888889,9.745555555555555
92,7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.5833333333333333,0.0,0.0,0.0,0.0
92,8,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256,11.636,0.24472222222222223,0.24972222222222223
92,9,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-10 08:06:00+00:00,"TREVIOLO, LOMBARDY, IT",4.433333333333334,0.0,0.0,0.0,0.0
92,10,2025-07-10 08:06:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-10 13:43:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.616666666666666,21.55081593500288,30.292,0.4816666666666667,0.5533333333333333
94,1,2025-07-02 23:26:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.566666666666667,0.0,0.0,0.0,0.0
94,2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-03 06:38:00+00:00,"LOUISVILLE, KENTUCKY, US",4.633333333333334,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444
94,3,2025-07-03 06:38:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",2.7,0.0,0.0,0.0,0.0
94,4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.283333333333333,6999.566789901489,0.0,0.0,0.0
94,5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",152.06666666666666,0.0,0.0,0.0,0.0
94,6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888889,9.745555555555555
94,7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.5833333333333333,0.0,0.0,0.0,0.0
94,8,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256,11.636,0.24472222222222223,0.24972222222222223
94,9,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-10 08:07:00+00:00,"TREVIOLO, LOMBARDY, IT",4.45,0.0,0.0,0.0,0.0
94,10,2025-07-10 08:07:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-10 13:43:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.6,21.55081593500288,30.292,0.4816666666666667,0.5530555555555555
95,1,2025-07-04 21:24:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-04 22:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.6,0.0,0.0,0.0,0.0
95,2,2025-07-04 22:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-08 01:10:00+00:00,"FARGO, NORTH DAKOTA, US",75.16666666666667,145.49562648013878,182.102,2.4058333333333333,2.443611111111111
95,3,2025-07-08 01:10:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-08 04:20:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1666666666666665,1315.7667893029804,1514.223,13.510277777777778,13.547777777777778
95,4,2025-07-08 04:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-08 19:14:00+00:00,"LOUISVILLE, KENTUCKY, US",14.9,0.0,0.0,0.0,0.0
95,5,2025-07-08 19:14:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-08 20:57:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",1.7166666666666666,6999.566789901489,0.0,0.0,0.0
95,6,2025-07-08 20:57:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-09 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",3.716666666666667,0.0,0.0,0.0,0.0
95,7,2025-07-09 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-09 01:52:00+00:00,"SERIATE, LOMBARDY, IT",1.2,618.6780484499756,875.476,9.301388888888889,9.711944444444445
95,8,2025-07-09 01:52:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-09 03:36:00+00:00,"SERIATE, LOMBARDY, IT",1.7333333333333334,0.0,0.0,0.0,0.0
95,9,2025-07-09 03:36:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-09 03:41:00+00:00,"TREVIOLO, LOMBARDY, IT",0.08333333333333333,8.892137250827256,11.636,0.24472222222222223,0.24972222222222223
95,10,2025-07-09 03:41:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-09 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0
95,11,2025-07-09 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-09 13:11:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.25,21.55081593500288,30.292,0.4816666666666667,0.49944444444444447
97,1,2025-07-09 23:53:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-10 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.1166666666666667,0.0,0.0,0.0,0.0
97,2,2025-07-10 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-10 06:07:00+00:00,"LOUISVILLE, KENTUCKY, US",4.116666666666666,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444
97,3,2025-07-10 06:07:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-10 09:21:00+00:00,"LOUISVILLE, KENTUCKY, US",3.2333333333333334,0.0,0.0,0.0,0.0
97,4,2025-07-10 09:21:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-10 16:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.433333333333334,6999.566789901489,0.0,0.0,0.0
97,5,2025-07-10 16:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-11 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.883333333333334,0.0,0.0,0.0,0.0
97,6,2025-07-11 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-11 01:55:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756,875.476,9.301388888888889,9.65
97,7,2025-07-11 01:55:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-11 03:31:00+00:00,"SERIATE, LOMBARDY, IT",1.6,0.0,0.0,0.0,0.0
97,8,2025-07-11 03:31:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-11 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,8.892137250827256,11.636,0.24472222222222223,0.24888888888888888
97,9,2025-07-11 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-11 03:55:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0
97,10,2025-07-11 03:55:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-11 11:58:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.05,21.55081593500288,30.292,0.4816666666666667,0.4963888888888889
99,1,2025-07-14 15:51:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-14 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.45,0.0,0.0,0.0,0.0
99,2,2025-07-14 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-15 01:51:00+00:00,"FARGO, NORTH DAKOTA, US",8.55,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776
99,3,2025-07-15 01:51:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-15 04:59:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1333333333333333,1315.7667893029804,1514.223,13.510277777777778,13.546388888888888
99,4,2025-07-15 04:59:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-15 07:38:00+00:00,"LOUISVILLE, KENTUCKY, US",2.65,0.0,0.0,0.0,0.0
99,5,2025-07-15 07:38:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-15 15:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.533333333333333,6999.566789901489,0.0,0.0,0.0
99,6,2025-07-15 15:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-16 01:56:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",10.766666666666667,0.0,0.0,0.0,0.0
99,7,2025-07-16 01:56:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-16 03:15:00+00:00,"SERIATE, LOMBARDY, IT",1.3166666666666667,618.6780484499756,875.496,9.318055555555556,9.733888888888888
99,8,2025-07-16 03:15:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-16 04:50:00+00:00,"SERIATE, LOMBARDY, IT",1.5833333333333333,0.0,0.0,0.0,0.0
99,9,2025-07-16 04:50:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-16 05:00:00+00:00,"TREVIOLO, LOMBARDY, IT",0.16666666666666666,8.892137250827256,11.636,0.24472222222222223,0.29
99,10,2025-07-16 05:00:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-16 06:13:00+00:00,"TREVIOLO, LOMBARDY, IT",1.2166666666666666,0.0,0.0,0.0,0.0
