order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours,wmi,tmi,transportation_mode
76,7,2025-06-16 00:11:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-16 04:23:00+00:00,"SERIATE, LOMBARDY, IT",4.2,0.0,0.0,0.0,0.0,,,NONE
76,8,2025-06-16 04:23:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-16 04:27:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2672222222222222,0.026596993576865856,0.0,UNKNOWN
76,9,2025-06-16 04:27:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-16 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1333333333333333,0.0,0.0,0.0,0.0,,,NONE
76,10,2025-06-16 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-16 09:58:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.383333333333334,21.55081593500288,30.292,0.4816666666666667,0.5272222222222223,0.0894800593335614,0.09457900807381779,ROAD
77,1,2025-06-17 18:24:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-17 23:02:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",4.633333333333334,0.0,0.0,0.0,0.0,,,NONE
77,2,2025-06-17 23:02:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-18 05:25:00+00:00,"LOUISVILLE, KENTUCKY, US",6.383333333333334,1382.5684049584586,1643.542,15.328333333333331,15.394722222222224,0.08627419449591667,0.0,AIR
77,3,2025-06-18 05:25:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-18 08:03:00+00:00,"LOUISVILLE, KENTUCKY, US",2.6333333333333333,0.0,0.0,0.0,0.0,,,NONE
77,4,2025-06-18 08:03:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-18 15:32:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.483333333333333,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
77,5,2025-06-18 15:32:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-19 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.133333333333333,0.0,0.0,0.0,0.0,,,NONE
77,6,2025-06-19 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-19 01:58:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888887,9.743333333333334,0.02608407514638293,0.0,AIR
77,7,2025-06-19 01:58:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-19 03:42:00+00:00,"SERIATE, LOMBARDY, IT",1.7333333333333334,0.0,0.0,0.0,0.0,,,NONE
77,8,2025-06-19 03:42:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-19 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256,11.636,0.2447222222222222,0.2508333333333333,0.025580788312007684,0.024971623155505045,ROAD
77,9,2025-06-19 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-19 05:14:00+00:00,"TREVIOLO, LOMBARDY, IT",1.4333333333333331,0.0,0.0,0.0,0.0,,,NONE
77,10,2025-06-19 05:14:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-19 07:58:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.7333333333333334,21.55081593500288,30.292,0.4816666666666667,0.6116666666666667,0.06786229357699446,0.26989619377162627,ROAD
78,1,2025-06-17 01:03:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-17 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.95,0.0,0.0,0.0,0.0,,,NONE
78,2,2025-06-17 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-17 06:12:00+00:00,"LOUISVILLE, KENTUCKY, US",4.2,1382.5684049584586,1648.949,15.366111111111111,15.46888888888889,0.5,0.0,AIR
78,3,2025-06-17 06:12:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-17 09:14:00+00:00,"LOUISVILLE, KENTUCKY, US",3.033333333333333,0.0,0.0,0.0,0.0,,,NONE
78,4,2025-06-17 09:14:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-17 17:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.883333333333334,6999.566789901489,0.0,0.0,0.0,0.03047203326464415,0.0,AIR
78,5,2025-06-17 17:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.55,0.0,0.0,0.0,0.0,,,NONE
78,6,2025-06-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-18 01:52:00+00:00,"SERIATE, LOMBARDY, IT",1.2,618.6780484499756,875.476,9.301388888888887,9.711944444444445,0.021041347020468282,0.0,AIR
78,7,2025-06-18 01:52:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-18 03:46:00+00:00,"SERIATE, LOMBARDY, IT",1.9,0.0,0.0,0.0,0.0,,,NONE
78,8,2025-06-18 03:46:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-18 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.05,8.892137250827256,11.636,0.2447222222222222,0.2516666666666666,0.01567328806604857,0.0,UNKNOWN
78,9,2025-06-18 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-18 03:58:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0,,,NONE
78,10,2025-06-18 03:58:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-18 08:13:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.25,21.55081593500288,30.292,0.4816666666666667,0.5,0.06297335605699649,0.03806228373702418,ROAD
79,1,2025-06-18 18:42:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-18 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.75,0.0,0.0,0.0,0.0,,,NONE
79,2,2025-06-18 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-19 01:00:00+00:00,"FARGO, NORTH DAKOTA, US",4.55,145.49562648013878,206.092,2.378055555555556,2.4291666666666667,0.09621554171069287,0.021492816259782544,ROAD
79,3,2025-06-19 01:00:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-19 04:38:00+00:00,"LOUISVILLE, KENTUCKY, US",3.633333333333333,1315.7667893029804,1514.223,13.510277777777778,13.540277777777778,0.5,0.0,AIR
79,4,2025-06-19 04:38:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-19 10:29:00+00:00,"LOUISVILLE, KENTUCKY, US",5.85,0.0,0.0,0.0,0.0,,,NONE
79,5,2025-06-19 10:29:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-19 17:48:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.316666666666666,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
79,6,2025-06-19 17:48:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-20 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6.866666666666666,0.0,0.0,0.0,0.0,,,NONE
79,7,2025-06-20 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-20 01:53:00+00:00,"SERIATE, LOMBARDY, IT",1.2166666666666666,618.6780484499756,875.476,9.301388888888887,9.65,0.041487119301695845,0.0,AIR
79,8,2025-06-20 01:53:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-20 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.6833333333333331,0.0,0.0,0.0,0.0,,,NONE
79,9,2025-06-20 03:34:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-20 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2494444444444444,0.031676228379056384,0.01929625425652663,ROAD
79,10,2025-06-20 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-20 03:51:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,0.0,0.0,0.0,0.0,,,NONE
79,11,2025-06-20 03:51:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-20 08:23:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.533333333333333,21.55081593500288,30.292,0.4816666666666667,0.4952777777777777,0.11711899087578047,0.028258362168396577,ROAD
80,1,2025-06-20 20:01:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-20 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.4333333333333333,0.0,0.0,0.0,0.0,,,NONE
80,2,2025-06-20 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-21 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4.633333333333334,145.49562648013878,182.102,2.4058333333333333,2.4544444444444444,0.1150667320455498,0.020205518993187874,ROAD
80,3,2025-06-21 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-21 04:03:00+00:00,"LOUISVILLE, KENTUCKY, US",2.966666666666667,1315.7667893029804,1514.223,13.510277777777778,13.5225,0.11304583007207897,0.0,AIR
80,4,2025-06-21 04:03:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-21 15:54:00+00:00,"LOUISVILLE, KENTUCKY, US",11.85,0.0,0.0,0.0,0.0,,,NONE
80,5,2025-06-21 15:54:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-21 23:31:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.616666666666666,6999.566789901489,0.0,0.0,0.0,0.10526938952250978,0.0,AIR
80,6,2025-06-21 23:31:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-22 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.23333333333333,0.0,0.0,0.0,0.0,,,NONE
80,7,2025-06-22 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-23 00:05:00+00:00,"SERIATE, LOMBARDY, IT",1.3333333333333333,618.6780484499756,875.476,9.301388888888887,9.591111111111111,0.5,0.0,AIR
80,8,2025-06-23 00:05:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-23 04:07:00+00:00,"SERIATE, LOMBARDY, IT",4.033333333333333,0.0,0.0,0.0,0.0,,,NONE
80,9,2025-06-23 04:07:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-23 04:15:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1333333333333333,8.892137250827256,11.636,0.2447222222222222,0.2580555555555555,0.021457289717603516,0.05448354143019275,ROAD
80,10,2025-06-23 04:15:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-23 04:39:00+00:00,"TREVIOLO, LOMBARDY, IT",0.4,0.0,0.0,0.0,0.0,,,NONE
80,11,2025-06-23 04:39:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-23 12:39:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.0,21.55081593500288,30.292,0.4816666666666667,0.5308333333333334,0.17946151940732674,0.1020761245674741,ROAD
81,1,2025-06-20 21:44:00+00:00,"PEABODY, MASSACHUSETTS, US",2,2025-06-21 00:37:00+00:00,"PEABODY, MASSACHUSETTS, US",2.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
81,2,2025-06-21 00:37:00+00:00,"PEABODY, MASSACHUSETTS, US",3,2025-06-21 05:07:00+00:00,"NEW YORK, NEW YORK, US",4.5,326.0709190673208,381.768,4.118055555555555,4.126666666666667,0.05732417589886873,0.0020910623946038213,RAIL
81,3,2025-06-21 05:07:00+00:00,"NEW YORK, NEW YORK, US",4,2025-06-21 09:53:00+00:00,"NEW YORK, NEW YORK, US",4.766666666666667,0.0,0.0,0.0,0.0,,,NONE
81,4,2025-06-21 09:53:00+00:00,"NEW YORK, NEW YORK, US",5,2025-06-21 18:09:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",8.266666666666667,5852.736948257437,0.0,0.0,0.0,0.05315113639806372,0.0,AIR
81,5,2025-06-21 18:09:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6,2025-06-22 01:05:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6.933333333333334,0.0,0.0,0.0,0.0,,,NONE
81,6,2025-06-22 01:05:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-06-22 12:24:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",11.316666666666666,605.174553275843,841.811,9.466388888888888,9.504722222222222,0.5,0.004049414595498764,RAIL
81,7,2025-06-22 12:24:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",8,2025-06-22 19:15:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",6.85,0.0,0.0,0.0,0.0,,,NONE
81,8,2025-06-22 19:15:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-06-23 05:57:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10.7,76.27515106391795,93.2,1.2677777777777777,1.268888888888889,0.08786391482930125,0.000876424189307762,ROAD
81,9,2025-06-23 05:57:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10,2025-06-23 07:15:00+00:00,"GRASSOBBIO, LOMBARDY, IT",1.3,0.0,0.0,0.0,0.0,,,NONE
81,10,2025-06-23 07:15:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-06-23 12:04:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.816666666666666,17.201432036857245,23.007,0.4055555555555555,0.4530555555555555,0.17946151940732674,0.11712328767123285,ROAD
82,1,2025-07-02 07:15:00+00:00,"TSUEN WAN, TSUEN WAN, HK",2,2025-07-02 12:04:00+00:00,"TSUEN WAN, TSUEN WAN, HK",4.816666666666666,0.0,0.0,0.0,0.0,,,NONE
82,2,2025-07-02 12:04:00+00:00,"TSUEN WAN, TSUEN WAN, HK",3,2025-07-02 14:03:00+00:00,"TSUEN WAN, TSUEN WAN, HK",1.9833333333333332,0.0,0.0,0.0,0.0,,,NONE
82,3,2025-07-02 14:03:00+00:00,"TSUEN WAN, TSUEN WAN, HK",4,2025-07-02 22:44:00+00:00,"HONG KONG, UNKNOWN, HK",8.683333333333334,12.090687860044216,17.721,0.3183333333333333,0.3183333333333333,0.13470305195202806,0.0,ROAD
82,4,2025-07-02 22:44:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-07-03 04:22:00+00:00,"HONG KONG, UNKNOWN, HK",5.633333333333334,0.0,0.0,0.0,0.0,,,NONE
82,5,2025-07-03 04:22:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-07-03 11:10:00+00:00,"ISTANBUL, ISTANBUL, TR",6.8,8033.711947634416,0.0,0.0,0.0,0.3318122278318339,0.0,UNKNOWN
82,6,2025-07-03 11:10:00+00:00,"ISTANBUL, ISTANBUL, TR",7,2025-07-03 12:25:00+00:00,"ISTANBUL, ISTANBUL, TR",1.25,0.0,0.0,0.0,0.0,,,NONE
82,7,2025-07-03 12:25:00+00:00,"ISTANBUL, ISTANBUL, TR",8,2025-07-03 14:18:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",1.8833333333333333,2258.537538016743,2807.61,29.82027777777778,30.539722222222224,0.3143198860617462,0.0,UNKNOWN
82,8,2025-07-03 14:18:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",9,2025-07-04 02:33:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",12.25,0.0,0.0,0.0,0.0,,,NONE
82,9,2025-07-04 02:33:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",10,2025-07-04 02:49:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",0.2666666666666666,605.174553275843,841.811,9.466388888888888,9.58611111111111,0.041487119301695845,0.0,UNKNOWN
82,10,2025-07-04 02:49:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",11,2025-07-04 05:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",2.683333333333333,0.0,0.0,0.0,0.0,,,NONE
82,11,2025-07-04 05:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",12,2025-07-04 07:19:00+00:00,"GRASSOBBIO, LOMBARDY, IT",1.8166666666666669,76.27515106391795,93.2,1.2677777777777777,1.4538888888888888,0.1150667320455498,0.14680105170902719,ROAD
82,12,2025-07-04 07:19:00+00:00,"GRASSOBBIO, LOMBARDY, IT",13,2025-07-04 07:28:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0,,,NONE
82,13,2025-07-04 07:28:00+00:00,"GRASSOBBIO, LOMBARDY, IT",14,2025-07-04 08:29:00+00:00,"GAZZANIGA, LOMBARDY, IT",1.0166666666666666,17.201432036857245,23.007,0.4055555555555555,0.4572222222222222,0.14931293453084377,0.1273972602739727,ROAD
83,1,2025-06-23 20:11:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-23 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.2666666666666666,0.0,0.0,0.0,0.0,,,NONE
83,2,2025-06-23 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-24 01:17:00+00:00,"FARGO, NORTH DAKOTA, US",4.833333333333333,145.49562648013878,206.092,2.378055555555556,2.428611111111111,0.0717575422637513,0.02125919869174139,ROAD
83,3,2025-06-24 01:17:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-24 04:27:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1666666666666665,1315.7667893029804,1514.223,13.510277777777778,13.545833333333333,0.5,0.0,AIR
83,4,2025-06-24 04:27:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-24 07:33:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1,0.0,0.0,0.0,0.0,,,NONE
83,5,2025-06-24 07:33:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-24 15:03:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.5,6999.566789901489,0.0,0.0,0.0,0.03841998550156536,0.0,AIR
83,6,2025-06-24 15:03:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-25 00:48:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.75,0.0,0.0,0.0,0.0,,,NONE
83,7,2025-06-25 00:48:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-25 02:08:00+00:00,"SERIATE, LOMBARDY, IT",1.3333333333333333,618.6780484499756,875.476,9.301388888888887,9.719722222222222,0.04565117078444372,0.0,AIR
83,8,2025-06-25 02:08:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-25 03:42:00+00:00,"SERIATE, LOMBARDY, IT",1.5666666666666669,0.0,0.0,0.0,0.0,,,NONE
83,9,2025-06-25 03:42:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-25 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256,11.636,0.2447222222222222,0.2508333333333333,0.05021127319026653,0.024971623155505045,ROAD
83,10,2025-06-25 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-25 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1833333333333333,0.0,0.0,0.0,0.0,,,NONE
83,11,2025-06-25 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-25 13:20:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.35,21.55081593500288,30.292,0.4816666666666667,0.5002777777777778,0.22443598573092644,0.03863898500576706,ROAD
85,1,2025-06-26 00:07:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-26 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
85,2,2025-06-26 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-26 07:14:00+00:00,"LOUISVILLE, KENTUCKY, US",5.233333333333333,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444,0.06537533342557263,0.0,AIR
85,3,2025-06-26 07:14:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-26 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",2.283333333333333,0.0,0.0,0.0,0.0,,,NONE
85,4,2025-06-26 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-26 16:54:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.383333333333334,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
85,5,2025-06-26 16:54:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-27 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.1,0.0,0.0,0.0,0.0,,,NONE
85,6,2025-06-27 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-27 02:15:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756,875.476,9.301388888888887,9.665,0.031676228379056384,0.0,AIR
85,7,2025-06-27 02:15:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-27 04:01:00+00:00,"SERIATE, LOMBARDY, IT",1.7666666666666666,0.0,0.0,0.0,0.0,,,NONE
85,8,2025-06-27 04:01:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-27 04:06:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2544444444444444,0.02608407514638293,0.03972758229284901,ROAD
85,9,2025-06-27 04:06:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-27 04:17:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1833333333333333,0.0,0.0,0.0,0.0,,,NONE
85,10,2025-06-27 04:17:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-27 13:20:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.05,21.55081593500288,30.292,0.4816666666666667,0.5083333333333333,0.21081829347774705,0.05536332179930785,ROAD
86,1,2025-06-30 21:50:00+00:00,"PEABODY, MASSACHUSETTS, US",2,2025-07-01 01:02:00+00:00,"PEABODY, MASSACHUSETTS, US",3.2,0.0,0.0,0.0,0.0,,,NONE
86,2,2025-07-01 01:02:00+00:00,"PEABODY, MASSACHUSETTS, US",3,2025-07-01 03:48:00+00:00,"NEWARK, DELAWARE, US",2.7666666666666666,513.4322727527276,584.387,6.174722222222222,6.178611111111112,0.5,0.0,UNKNOWN
86,3,2025-07-01 03:48:00+00:00,"NEWARK, DELAWARE, US",4,2025-07-01 09:05:00+00:00,"NEWARK, DELAWARE, US",5.283333333333333,0.0,0.0,0.0,0.0,,,NONE
86,4,2025-07-01 09:05:00+00:00,"NEWARK, DELAWARE, US",5,2025-07-01 16:05:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7.0,6040.161184425153,0.0,0.0,0.0,0.09449036895015929,0.0,AIR
86,5,2025-07-01 16:05:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6,2025-07-02 02:28:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",10.383333333333333,0.0,0.0,0.0,0.0,,,NONE
86,6,2025-07-02 02:28:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-07-02 03:20:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",0.8666666666666667,605.174553275843,841.811,9.466388888888888,9.5375,0.05841455554239626,0.0,AIR
86,7,2025-07-02 03:20:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",8,2025-07-02 05:38:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",2.3,0.0,0.0,0.0,0.0,,,NONE
86,8,2025-07-02 05:38:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-07-02 07:45:00+00:00,"GRASSOBBIO, LOMBARDY, IT",2.1166666666666667,76.27515106391795,93.2,1.2677777777777777,1.5927777777777778,0.08017291217281233,0.25635407537248045,ROAD
86,9,2025-07-02 07:45:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10,2025-07-02 07:56:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.1833333333333333,0.0,0.0,0.0,0.0,,,NONE
86,10,2025-07-02 07:56:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-07-02 09:57:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.0166666666666666,17.201432036857245,23.007,0.4055555555555555,0.4527777777777778,0.11711899087578047,0.11643835616438371,ROAD
87,1,2025-06-25 13:41:00+00:00,"MONTAGNOLA, TICINO, CH",2,2025-06-25 15:02:00+00:00,"MONTAGNOLA, TICINO, CH",1.35,0.0,0.0,0.0,0.0,,,NONE
87,2,2025-06-25 15:02:00+00:00,"MONTAGNOLA, TICINO, CH",3,2025-06-25 16:26:00+00:00,"BALERNA, TICINO, CH",1.4,16.716865917417024,27.052,0.4238888888888888,0.6847222222222222,0.13705129257545967,0.6153342070773267,ROAD
87,3,2025-06-25 16:26:00+00:00,"BALERNA, TICINO, CH",4,2025-06-25 18:00:00+00:00,"BALERNA, TICINO, CH",1.5666666666666669,0.0,0.0,0.0,0.0,,,NONE
87,4,2025-06-25 18:00:00+00:00,"BALERNA, TICINO, CH",5,2025-06-25 19:45:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",1.75,34.54880776541237,64.288,0.9186111111111112,0.9425,0.14931293453084377,0.026005442999697564,ROAD
87,5,2025-06-25 19:45:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",6,2025-06-26 00:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",4.75,0.0,0.0,0.0,0.0,,,NONE
87,6,2025-06-26 00:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",7,2025-06-26 06:44:00+00:00,"GRASSOBBIO, LOMBARDY, IT",6.233333333333333,76.27515106391795,93.2,1.2677777777777777,1.2677777777777777,0.08166025546159462,0.0,ROAD
87,7,2025-06-26 06:44:00+00:00,"GRASSOBBIO, LOMBARDY, IT",8,2025-06-26 07:02:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.3,0.0,0.0,0.0,0.0,,,NONE
87,8,2025-06-26 07:02:00+00:00,"GRASSOBBIO, LOMBARDY, IT",9,2025-06-26 07:59:00+00:00,"GAZZANIGA, LOMBARDY, IT",0.95,17.201432036857245,23.007,0.4055555555555555,0.4691666666666667,0.1150667320455498,0.15684931506849334,ROAD
88,1,2025-06-27 00:03:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-27 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.95,0.0,0.0,0.0,0.0,,,NONE
88,2,2025-06-27 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-27 06:14:00+00:00,"LOUISVILLE, KENTUCKY, US",4.233333333333333,1382.5684049584586,1643.542,15.328333333333331,15.451944444444443,0.5,0.0,AIR
88,3,2025-06-27 06:14:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-27 09:44:00+00:00,"LOUISVILLE, KENTUCKY, US",3.5,0.0,0.0,0.0,0.0,,,NONE
